x1,x2,y
0.087,0.2,0
-2.423,-0.218,0
1.079,-0.826,1
1.819,-1.1,1
0.993,-1.037,1
-1.074,1.105,0
-0.796,0.825,0
0.437,-0.856,0
0.696,1.893,1
1.095,0.756,1
2.04,0.368,1
0.768,-1.345,1
1.303,-0.321,1
1.36,-0.502,1
0.859,0.211,1
1.138,-0.679,1
0.711,-1.59,1
1.629,-0.619,1
0.925,-1.848,0
-0.412,0.301,0
0.338,-1.483,0
0.048,-0.558,0
-1.209,1.246,0
-1.376,1.448,0
-0.984,-0.994,0
0.555,0.127,1
0.419,1.613,1
-0.834,0.663,0
-1.453,1.335,0
-1.893,-0.637,0
-3.255,0.708,0
1.642,0.26,1
0.722,0.977,1
-0.665,-1.494,0
-0.574,0.562,1
1.464,-1.917,0
0.714,-1.672,1
-2.361,-1.019,0
0.171,0.049,1
1.199,-1.284,1
