CustomerID,Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,Male,Female
1,22,25,14,4,20,0,1,598,9,1,0,1
2,41,28,28,7,5,2,1,584,20,0,0,1
3,47,27,10,2,22,1,1,757,21,0,1,0
4,35,9,12,5,9,1,2,232,18,0,1,0
5,53,58,24,9,12,2,1,533,18,0,0,1
6,30,41,14,10,2,1,1,500,29,0,1,0
7,47,37,15,9,21,0,2,574,14,1,0,1
8,54,36,11,0,10,2,1,323,16,0,0,1
9,36,20,5,10,29,0,1,687,8,0,1,0
10,65,8,4,2,16,0,1,995,10,0,1,0
11,46,42,27,9,14,2,1,526,3,1,0,1
12,56,13,23,5,6,0,2,187,1,0,1,0
13,31,2,7,0,18,1,2,758,24,0,1,0
14,42,46,27,5,29,1,2,438,30,0,1,0
15,59,21,17,2,6,1,2,663,15,0,1,0
16,35,1,3,7,23,0,1,677,25,1,0,1
17,29,54,3,6,12,0,1,636,22,0,1,0
18,45,9,30,4,18,0,1,127,18,0,1,0
19,65,40,2,1,27,1,1,396,21,0,0,1
20,62,39,19,2,7,1,2,202,24,0,1,0
21,48,28,7,1,14,1,1,925,13,0,1,0
22,36,58,4,0,1,1,2,463,26,0,0,1
23,55,50,28,0,9,2,2,449,3,0,1,0
24,36,54,20,4,1,0,1,373,25,0,0,1
25,64,59,7,5,30,0,1,460,12,0,1,0
26,65,58,7,3,24,1,1,166,1,1,0,1
27,53,58,18,8,25,0,2,615,4,0,0,1
28,41,60,7,7,0,1,1,696,20,0,0,1
29,25,41,11,5,3,1,1,678,30,0,0,1
30,44,44,7,8,8,0,2,792,27,1,0,1
31,28,23,8,8,0,0,1,812,3,0,0,1
32,34,26,3,0,12,0,1,156,15,0,1,0
33,24,1,7,0,23,2,1,611,4,0,1,0
34,27,41,8,1,28,1,1,943,12,0,0,1
35,31,31,6,2,22,2,2,329,6,1,0,1
36,46,30,10,4,8,2,1,493,1,0,1,0
37,59,44,17,3,12,0,2,636,30,0,1,0
38,56,27,15,8,17,2,1,384,6,1,0,1
39,27,44,21,3,15,1,1,515,1,0,0,1
40,42,51,10,9,3,0,1,820,17,0,1,0
41,29,28,23,7,8,0,2,1000,26,1,0,1
42,36,45,24,5,12,1,2,405,4,0,1,0
